y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.011178768514243157,0,0.0,0,0.0009977012,0,0.015457961646535769,0,0.0052047293,0
0,0.04078577013097624,0,0.20270833333333332,0,0.107457876,0,0.10970701821104753,0,0.6991461,1
0,0.06154097544564437,0,0.0,0,0.00031750847,0,0.03275071725488956,0,0.0029169382,0
0,0.01657585225971398,0,0.003125,0,0.0010103427,0,0.019404517648203678,0,0.005337598,0
0,0.00626474413325057,0,0.0028125,0,0.000551283,0,0.0042692046050051705,0,0.001657687,0
0,0.005772593875973982,0,0.0,0,0.00019485105,0,0.001430264615780935,0,0.0007031032,0
0,0.03585225896875087,0,0.020572916666666666,0,0.0062867017,0,0.04871718374979557,0,0.07756196,0
0,0.0003554085548604375,0,0.0,0,0.0011335253,0,0.00011173985609860877,0,0.0037373034,0
0,0.0024639660014299522,0,0.0,0,0.001045597,0,0.0011859771416433114,0,0.004875559,0
0,0.007488445025054455,0,0.0036458333333333334,0,0.0026201708,0,0.003367394042922321,0,0.025574183,0
0,0.019518855886028984,0,0.003125,0,0.00096079585,0,0.018185212021094688,0,0.012888507,0
0,0.0003051118793396776,0,0.009973958333333333,0,0.00029113903,0,0.0002413391548165522,0,0.0019427929,0
0,0.003102196761639521,0,0.006023848684210527,0,0.0016548267,0,0.0009803306494655286,0,0.0060648443,0
0,0.03698354588568454,0,0.0,0,0.00063680846,0,0.010059000829545434,0,0.0043544364,0
0,0.081107284430861,0,0.01773809523809524,0,0.0685417,0,0.08701391974899761,0,0.50237954,0
0,0.008313671876660267,0,0.0022386695906432747,0,0.001451292,0,0.004869275656451049,0,0.0062751514,0
0,0.08776319090291748,0,0.13403999709639955,0,0.023893908,0,0.11667428655132835,0,0.15517776,0
0,0.07791240337100898,0,0.0,0,0.0014729615,0,0.027613066564414663,0,0.009415582,0
0,0.0011195519079765554,0,0.0,0,0.0004050879,0,0.0002980625142906838,0,0.0033273043,0
0,0.027248341082950777,0,0.0,0,0.0012555365,0,0.034436422007514234,0,0.050740402,0
0,0.00491049063640142,0,0.0,0,0.00066357746,0,0.0016911113207811349,0,0.007825553,0
0,0.01104591302365224,0,0.0010416666666666667,0,0.00059587375,0,0.008978933180710594,0,0.002946534,0
0,0.0011000628547298066,0,0.002222222222222222,0,0.00086637307,0,0.0010782384319162615,0,0.02275064,0
0,0.005234171482829172,0,0.14954799107142863,0,0.09140592,0,0.013150064481546713,0,0.6863032,1
0,0.01958635868559963,0,0.0,0,0.0010016488,0,0.008781938381250088,0,0.012111187,0
0,0.0021334998273267384,0,0.0015625,0,0.001752943,0,0.0004001606269187533,0,0.05012974,0
0,0.0766856637298248,0,0.20741619674185469,0,0.34623688,0,0.35139156140201555,0,0.7641288,1
0,0.01792703111721508,0,0.0,0,0.00071360695,0,0.006538697437258626,0,0.0016895947,0
0,0.054697688747476415,0,0.0,0,0.0007213995,0,0.03180072633790174,0,0.006560836,0
0,0.011295364527133436,0,0.008802083333333332,0,0.0054876814,0,0.011041389244797976,0,0.04224021,0
0,0.0009420523269294317,0,0.0936123511904762,0,0.0031798934,0,0.000490644255822988,0,0.089969866,0
0,0.4145203202272485,0,0.20628517316017314,0,0.20964141,0,0.5099223783633728,1,0.6240245,1
0,0.0020632453609437653,0,0.0,0,0.0005428569,0,0.0006029218054038626,0,0.0023935395,0
0,0.001595974646494596,0,0.0,0,0.00083472265,0,0.0008205229205147425,0,0.0028142864,0
0,0.006012879449082236,0,0.003645833333333333,0,0.0018948438,0,0.0025174376232812265,0,0.011773409,0
0,0.014124546792828926,0,0.00234375,0,0.0012148496,0,0.014616243957443034,0,0.010301337,0
0,0.015224354253875885,0,0.005078125,0,0.0016148769,0,0.005809033731400805,0,0.030145947,0
0,0.0011430813892844372,0,0.0,0,0.00039552618,0,0.004892839691097519,0,0.0029299338,0
0,0.004288225907941593,0,0.0,0,0.0004716543,0,0.0011057545870497888,0,0.0024583943,0
0,0.0013289527210281855,0,0.0,0,0.00033595797,0,0.00021064377984463963,0,0.0019228002,0
0,0.0003136111672357863,0,0.0,0,0.000760874,0,0.00012009524836277866,0,0.002423105,0
0,0.09064364178386605,0,0.009270833333333332,0,0.0028723695,0,0.05429597501651724,0,0.040257763,0
0,0.0004565629090046924,0,0.0,0,0.0007685075,0,0.00036950593433479606,0,0.002265392,0
0,0.004975800471856798,0,0.0864022435897436,0,0.035577696,0,0.012961194218018333,0,0.18054685,0
0,0.01719807925254554,0,0.0,0,0.00080413534,0,0.01367449049820521,0,0.006887498,0
0,0.0011779447795879432,0,0.0015625,0,0.00028040982,0,0.00012563962743267882,0,0.00096280815,0
0,0.030331167202059174,0,0.005,0,0.0032089879,0,0.016046898784920112,0,0.01930971,0
0,0.0075213184854202916,0,0.0010416666666666667,0,0.0005241685,0,0.008611515644214892,0,0.0049836147,0
0,0.010437661490281242,0,0.0,0,0.0019741557,0,0.007311808966546192,0,0.014287527,0
0,0.00306558853964344,0,0.0,0,0.0002807857,0,0.001221951178664081,0,0.0008122335,0
0,0.0003863576444068087,0,0.0,0,0.00016438345,0,0.0002412874689980766,0,0.0005394082,0
0,0.07148271702855538,0,0.005625,0,0.00046477292,0,0.0728326005404654,0,0.0032176983,0
0,0.04069867449774854,0,0.008333333333333335,0,0.007686157,0,0.04203775302690757,0,0.1064631,0
0,0.0512589244433808,0,0.010885416666666667,0,0.0030027537,0,0.023335747242138303,0,0.01994665,0
0,0.012077463166919647,0,0.0,0,0.0003037239,0,0.0021683006237099237,0,0.0017808888,0
0,0.00018527117384819813,0,0.0,0,0.00019859603,0,0.00018688866565350504,0,0.0011712043,0
0,0.014490746812489791,0,0.0,0,0.002635548,0,0.035028591418340846,0,0.016616443,0
0,0.021874842202504005,0,0.04401934523809524,0,0.0371077,0,0.04073635846416233,0,0.50560033,0
0,0.02831250614980564,0,0.01,0,0.004183825,0,0.08584723476815062,0,0.0135956295,0
0,0.025143689520126657,0,0.0,0,0.0013803842,0,0.005376140439873978,0,0.0051759817,0
0,0.019551706456410002,0,0.1345263336764861,0,0.01629708,0,0.02900767216833042,0,0.13072011,0
0,0.0056019289410532995,0,0.0,0,0.0008562228,0,0.0020873057067756036,0,0.006534094,0
0,0.004077600442468299,0,0.005989583333333333,0,0.0017130075,0,0.0011086521876261318,0,0.009465122,0
0,0.0016270519626618762,0,0.0,0,0.0011514418,0,0.0006601760373781012,0,0.014678246,0
0,0.001182253160933177,0,0.0020833333333333333,0,0.00034888237,0,0.0006212119142475847,0,0.002317847,0
0,0.001993935283170769,0,0.006770833333333333,0,0.00082462473,0,0.0026355048313074928,0,0.005174175,0
0,0.0034298264376886427,0,0.0013706140350877192,0,0.00043218012,0,0.0015092271474168376,0,0.0012425352,0
0,0.024870820139164543,0,0.0,0,0.0020040446,0,0.006228537307677981,0,0.012148503,0
0,0.0025542958876307535,0,8.445945945945946e-05,0,0.0007099187,0,0.0007648291861807244,0,0.004144222,0
0,0.0009623125083668075,0,0.00968276515151515,0,0.0011501652,0,0.0003981870843436885,0,0.006083398,0
0,0.031762290140568264,0,0.002375,0,0.002777843,0,0.009125925064710952,0,0.030892799,0
0,0.0004104749035029828,0,0.00078125,0,0.00037839345,0,0.00032937902265169045,0,0.0036725577,0
0,0.018276149171924126,0,0.00974702380952381,0,0.0026402639,0,0.014894545610431823,0,0.01137501,0
0,0.3771511996739416,0,0.0696080043859649,0,0.029727949,0,0.4515236407528551,0,0.24388169,0
0,0.02499339118370334,0,0.0049479166666666664,0,0.003160246,0,0.0346257998849062,0,0.013516334,0
0,0.009371702395233248,0,0.005208333333333333,0,0.0012679953,0,0.0035095798817204025,0,0.0033906933,0
0,0.0025878445624353285,0,0.0004464285714285714,0,0.0013590759,0,0.0013125038125696088,0,0.00945122,0
0,0.005717015380826671,0,0.0,0,0.00049598864,0,0.0015258683364368785,0,0.0018379033,0
0,0.03922365344500619,0,0.0,0,0.003948485,0,0.03575677562895587,0,0.054798953,0
0,0.002229019026220691,0,0.019505208333333336,0,0.0013338742,0,0.0012064777194189735,0,0.046380673,0
0,0.002777806558918548,0,0.0015625,0,0.0022344803,0,0.0017680875290927516,0,0.0068131434,0
0,0.017091191353624514,0,0.0,0,0.0005189783,0,0.0033728798115432337,0,0.0018769633,0
0,0.0050082529195781,0,0.0,0,0.00027003934,0,0.0013572779958903733,0,0.0024434705,0
0,0.0007490878252932507,0,0.0,0,0.0010269319,0,0.00046292094396464535,0,0.0043760184,0
0,0.0198551696583727,0,0.0,0,0.002446193,0,0.01336736889365582,0,0.04205601,0
0,0.008259065330977606,0,0.0,0,0.0021556735,0,0.005572665429781335,0,0.019754613,0
0,0.0013268650160751022,0,0.0,0,0.0013207576,0,0.001642130260800236,0,0.016192134,0
0,0.00468480887236569,0,0.005989583333333333,0,0.0008553165,0,0.0028628595980212403,0,0.009831221,0
1,0.751513505389022,1,0.8708389683998599,1,0.99780434,1,0.8186863952342142,1,0.99963915,1
0,0.025207140790405442,0,0.0002840909090909091,0,0.003930836,0,0.012749298527707956,0,0.031480104,0
0,0.0066602532462155875,0,0.0,0,0.00095613854,0,0.003240754377505521,0,0.003360642,0
0,0.004447047816098429,0,8.445945945945946e-05,0,0.0009011852,0,0.0038181548774323865,0,0.0039182054,0
0,0.007054520074894901,0,0.00453125,0,0.0019924622,0,0.0032763373145110685,0,0.00709871,0
0,0.038877842563174586,0,0.00125,0,0.002336895,0,0.04502590258582035,0,0.02596443,0
0,0.1794251738678487,0,0.003958333333333333,0,0.0016533217,0,0.1518427950708485,0,0.012681226,0
0,0.015868559837126272,0,0.0,0,0.0008793808,0,0.007842116019057654,0,0.004123927,0
0,0.008920764821546861,0,0.0,0,0.00074848754,0,0.0029967097519522164,0,0.009358498,0
0,0.0012339936728919636,0,0.0,0,0.0003880038,0,0.000536973834962015,0,0.002779168,0
0,0.020872213036857525,0,0.0020833333333333333,0,0.0017911821,0,0.00598397041691047,0,0.01934329,0
0,0.0019749185186822816,0,0.005344876126126126,0,0.0009479645,0,0.0005266077590730891,0,0.0031541502,0
0,0.00270126774705612,0,0.009363402496626181,0,0.012071378,0,0.002917900148370179,0,0.13331042,0
0,0.016559717485326978,0,0.0,0,0.0007659836,0,0.023522566199458868,0,0.01053086,0
0,0.003008555737257423,0,0.0046875,0,0.0009728873,0,0.001320344396054684,0,0.0020477322,0
0,0.015161985672351599,0,0.003125,0,0.0006894729,0,0.004944464495437429,0,0.0013196366,0
0,0.013158212247142332,0,0.0,0,0.00044757538,0,0.008445245190995324,0,0.0053411457,0
0,0.006146471029552984,0,0.0,0,0.00038650993,0,0.001356885208836435,0,0.0025903226,0
0,0.04241960254238067,0,0.0015625,0,0.0004692236,0,0.027357677429885596,0,0.0018589719,0
0,0.008677599347300207,0,0.0046875,0,0.002903757,0,0.0036662739586779316,0,0.013196455,0
0,0.06363698809330856,0,0.0,0,0.002789129,0,0.0565081809271087,0,0.04423308,0
0,0.0015398211627774873,0,0.09897569444444444,0,0.11765069,0,0.004192597887112976,0,0.70270437,1
0,0.09070247433223563,0,0.05149553571428571,0,0.013621034,0,0.062371386657739974,0,0.12614948,0
0,0.05888605608602254,0,0.018802083333333334,0,0.014348309,0,0.024450859290179996,0,0.06612873,0
0,0.006721631567286535,0,0.0021874999999999998,0,0.00041005854,0,0.003979222865062189,0,0.0013897066,0
0,0.004123313664887161,0,0.0018229166666666665,0,0.00085488835,0,0.00786708144772016,0,0.004688847,0
0,0.01655255886395264,0,0.005052083333333334,0,0.0015681157,0,0.021553851356519355,0,0.006540876,0
0,0.012022813195380462,0,0.02462206757703081,0,0.032631144,0,0.02051893737837734,0,0.21960604,0
0,0.2013953438992242,0,0.06149615575396825,0,0.16236164,0,0.10056514800719342,0,0.49345368,0
0,0.0060620957139648985,0,0.0015625,0,0.00542622,0,0.004846526148643527,0,0.047169603,0
0,0.0015504949274429286,0,0.0,0,0.0003456344,0,0.0011910457131431693,0,0.0022866628,0
0,0.000818430378037384,0,0.0,0,0.00047031438,0,0.00034744263976656215,0,0.0036154294,0
0,0.00534572878789986,0,0.005,0,0.0035634027,0,0.0031236735974753747,0,0.07281704,0
0,0.10395634308254989,0,0.0010416666666666667,0,0.00091162126,0,0.024799308397303106,0,0.0050402298,0
0,0.015113180745895438,0,0.0,0,0.0005334238,0,0.0020559343146719,0,0.00496237,0
0,0.0005271466084242813,0,0.01333333333333333,0,0.00081525417,0,0.00022597024942282016,0,0.013204301,0
0,0.02338299522190692,0,0.0,0,0.00049609836,0,0.012032973107026683,0,0.0029936999,0
0,0.00041026767277766807,0,0.0,0,0.00042353838,0,0.0001485954841093667,0,0.0022126136,0
1,0.20818381694295954,0,0.22646205357142862,0,0.17695348,0,0.31161609038120913,0,0.7561819,1
0,0.02510826968527491,0,0.0,0,0.00078400155,0,0.008034469324710783,0,0.0035251162,0
0,0.005611475699841817,0,0.0,0,0.0006979124,0,0.006678258395585952,0,0.011540969,0
0,0.008326307364616021,0,0.0,0,0.005885372,0,0.006192052540286919,0,0.09640255,0
0,0.012981718682824092,0,0.0,0,0.0005433148,0,0.003141210188526015,0,0.0042334083,0
0,0.0031696071550531427,0,0.0109375,0,0.004139789,0,0.001440240117140092,0,0.033291426,0
0,0.0054893671282290855,0,0.0,0,0.00083758467,0,0.010310537309534018,0,0.005577005,0
0,0.0020078329119362706,0,0.0,0,0.00049490767,0,0.0008075345218766797,0,0.0055407793,0
0,0.004606799009990974,0,0.0,0,0.0003507603,0,0.001561127860089008,0,0.0013778999,0
0,0.011119523934303188,0,0.0,0,0.00040374146,0,0.002775597023256723,0,0.0013879205,0
0,0.019557555194019145,0,0.0,0,0.0007747621,0,0.01395305320451673,0,0.0050080833,0
0,0.005613993779693639,0,0.0,0,0.0005462762,0,0.0015475116243095267,0,0.0019504442,0
0,0.000723459345185593,0,0.0,0,0.0005573393,0,0.00013227030050061854,0,0.0025353574,0
0,0.03803399525807925,0,0.2216641865079365,0,0.11863714,0,0.1108436032620709,0,0.5538489,1
0,0.014910900785880869,0,0.0,0,0.00052289653,0,0.005516121179860393,0,0.0032889864,0
0,0.002361168495917643,0,0.003125,0,0.0004041323,0,0.0006475102996271826,0,0.0020604804,0
0,0.002570476681036926,0,0.0,0,0.0010248374,0,0.004001640138976511,0,0.009142041,0
0,0.034177254388509784,0,0.00234375,0,0.0024837449,0,0.008738297493489013,0,0.013977426,0
0,0.03212112719494968,0,0.0,0,0.00031743795,0,0.011466770000402625,0,0.0023777788,0
0,0.0006210934303460719,0,0.0,0,0.0005938618,0,0.00015654195221960268,0,0.0045866845,0
0,0.0521718020552197,0,0.01032986111111111,0,0.005451464,0,0.01812466317191842,0,0.039041255,0
0,0.008691165664144487,0,0.0020833333333333333,0,0.005630858,0,0.005296820309526762,0,0.022824103,0
0,0.03323320857051621,0,0.00625,0,0.0044485424,0,0.05722559103437243,0,0.016709771,0
0,0.005049282042166065,0,0.0026041666666666665,0,0.00090249954,0,0.0019112905353870495,0,0.0048447177,0
0,0.004400839208100674,0,0.0069791666666666665,0,0.0022658103,0,0.005973839981338252,0,0.009557896,0
0,0.0030171938651022043,0,0.0,0,0.00025508253,0,0.000844638802083169,0,0.0016983883,0
1,0.6335501876202965,1,0.3492913925438596,0,0.7744664,1,0.6728877746845835,1,0.95475,1
0,0.074559618799525,0,0.08155753968253968,0,0.0292806,0,0.10733916935452842,0,0.24468999,0
0,0.0035845179564806583,0,0.0,0,0.0006507477,0,0.0009912557943062498,0,0.006900975,0
0,0.12528395792585517,0,0.04739583333333333,0,0.01532349,0,0.24482131990570222,0,0.21054465,0
0,0.00010793588116381779,0,0.0022478070175438597,0,0.0007571533,0,0.0001640975325922057,0,0.0019125975,0
0,0.003624277718955039,0,0.0,0,0.00061362627,0,0.0018759901579148595,0,0.0010041039,0
0,0.0127172946591975,0,0.0,0,0.0014026893,0,0.002281867073415556,0,0.016471319,0
0,0.0013098727121697796,0,0.011458333333333333,0,0.0004072663,0,0.0021468579030004533,0,0.0041613407,0
0,0.0008256453476898795,0,0.0,0,0.0005672762,0,0.0011285620553978188,0,0.0023250962,0
0,0.0017367817200032783,0,0.0,0,0.00012693745,0,0.0002123147069440463,0,0.00089325366,0
0,0.011717586247143462,0,0.0,0,0.00037823996,0,0.0076567154435029615,0,0.0015903346,0
0,0.014739206141306256,0,0.01234375,0,0.0057646884,0,0.04279381036478997,0,0.06891533,0
0,0.05214600833767195,0,0.0006510416666666667,0,0.00059804606,0,0.022526902055085184,0,0.0018515651,0
1,0.07277520293659998,0,0.344070790879155,0,0.35577017,0,0.269301173427921,0,0.8971421,1
0,0.0007266495642604706,0,0.0,0,0.0004566821,0,0.00013709398990447544,0,0.0011555937,0
0,0.0003084316651955035,0,0.010568181818181819,0,0.00095633854,0,0.00041464616178905347,0,0.0037013981,0
0,0.08351002488510517,0,0.00234375,0,0.0013494625,0,0.05774272021394418,0,0.009723676,0
0,0.0010510913246616813,0,0.0015625,0,0.0006258186,0,0.0012160394985242162,0,0.003038582,0
0,0.00538880580971088,0,0.001953125,0,0.0012014221,0,0.006234691166970156,0,0.0039394335,0
0,0.004623672766627672,0,0.007291666666666666,0,0.0024915508,0,0.0033246110634236976,0,0.018539926,0
1,0.7732234955678493,1,0.7781862860275689,1,0.9180518,1,0.6682041724123038,1,0.9932093,1
0,0.2641301848478653,0,0.004300595238095238,0,0.0069700605,0,0.13201347489115212,0,0.06949539,0
0,0.00672990435985007,0,0.0,0,0.00037007406,0,0.002044298523368613,0,0.002014557,0
0,0.5399261360604982,1,0.6294660218253971,1,0.5594506,1,0.8713158455002098,1,0.9889365,1
0,0.0009591166061744907,0,0.0,0,0.00027825506,0,0.0003212101860343995,0,0.0013936455,0
0,0.001277793803910243,0,0.0010416666666666667,0,0.0008800589,0,0.00033274758364483596,0,0.0039017273,0
0,0.0028466750974809676,0,0.0,0,0.0006563447,0,0.0011744334418644776,0,0.0063633295,0
0,0.013167123959994453,0,0.0,0,0.00030383744,0,0.0017629826796644306,0,0.0015431738,0
0,0.004951623817872124,0,0.0,0,0.0011881397,0,0.0017254278533943193,0,0.0057621067,0
0,0.009590115195513269,0,0.0015625,0,0.0010763541,0,0.002115015936474894,0,0.0044889175,0
0,0.0010227779678652676,0,0.0,0,0.00071312865,0,0.001170387790902134,0,0.0034982502,0
0,0.0060898816463958085,0,0.0001201923076923077,0,0.0019873523,0,0.006987100519001256,0,0.024584798,0
0,0.0022394202878367213,0,0.0,0,0.00039727657,0,0.0016284154149866412,0,0.0013520824,0
0,0.018993182535029737,0,0.0,0,0.0018295662,0,0.020618254261421446,0,0.02066019,0
0,0.002103739736327812,0,0.0040178571428571425,0,0.0012382529,0,0.0018267432233867197,0,0.0129999835,0
0,0.000621957543276476,0,0.0,0,0.00051647803,0,0.0003925920635256564,0,0.003614847,0
0,0.005369322648687713,0,0.0005208333333333333,0,0.0013807517,0,0.02286536058239539,0,0.0076729697,0
0,0.029163784925797857,0,0.00125,0,0.001361387,0,0.010792560491031021,0,0.004854351,0
0,0.00038817463398949445,0,0.013229166666666667,0,0.0004989657,0,0.0002929907330032667,0,0.0053072865,0
0,0.004731708551197135,0,0.0,0,0.00023716064,0,0.0019498631709516624,0,0.0010923643,0
0,0.012086290981630094,0,0.00234375,0,0.0014212014,0,0.004358204754834823,0,0.018491918,0
1,0.11307719555389285,0,0.4890218327913642,0,0.6835438,1,0.30386118510230503,0,0.9483393,1
1,0.3238749809014983,0,0.7247605454441393,1,0.82802725,1,0.507672942077855,1,0.9884299,1
0,0.004685124222383157,0,0.0,0,0.00088324945,0,0.0008677157456959439,0,0.005840182,0
0,0.0009089934667906339,0,0.0020833333333333333,0,0.00049260055,0,0.00048775040769458313,0,0.012989073,0
0,0.004530215728914066,0,0.0,0,0.00048568606,0,0.005012888719542459,0,0.002077833,0
0,0.00994968177093633,0,0.0,0,0.00017062467,0,0.00517305951658074,0,0.0009950395,0
0,0.0029551239351454975,0,0.003645833333333333,0,0.00078655477,0,0.0010826723984342372,0,0.0035537027,0
0,0.010337211107675303,0,0.005943834459459459,0,0.0058137937,0,0.006444966825526646,0,0.031235073,0
0,0.0004998667678025731,0,0.0015625,0,0.00036150872,0,0.0004371485259654275,0,0.0034338995,0
0,0.0038403714441738344,0,0.0,0,0.0005001382,0,0.0014605437970624888,0,0.00106424,0
0,0.025681945282854723,0,0.04599702380952382,0,0.09520158,0,0.057253159596460414,0,0.5605534,1
0,0.004394841311908818,0,0.0026041666666666665,0,0.004463894,0,0.008924559490711739,0,0.035461906,0
0,0.013192861833448534,0,0.005431547619047619,0,0.0009280891,0,0.009382694486179479,0,0.008002441,0
0,0.027909327852778967,0,0.0043749999999999995,0,0.0051224628,0,0.012810396051101302,0,0.020268174,0
0,0.012244128720364691,0,0.12467881944444448,0,0.062844664,0,0.031950663082896236,0,0.19078225,0
0,0.0038939366744814435,0,0.022343750000000002,0,0.008479613,0,0.015305255078837109,0,0.04655716,0
0,0.007669516101279488,0,0.0,0,0.00045408972,0,0.0015515319623292136,0,0.0006760352,0
0,0.00034700401470399425,0,0.003177083333333333,0,0.00073797937,0,0.0001287474004003579,0,0.003645327,0
0,0.0005810981565867174,0,0.0,0,0.000196739,0,0.0002039289721792832,0,0.0008986425,0
0,0.023422269581588478,0,0.0026041666666666665,0,0.0017425249,0,0.049481410541486436,0,0.012283979,0
0,0.016481730975405173,0,0.006197916666666667,0,0.00093269243,0,0.0034932686599815255,0,0.0059425845,0
0,0.0016276605031335125,0,0.021399954212454213,0,0.001768292,0,0.0016194949731914777,0,0.011100835,0
0,0.023755850116588966,0,0.0,0,0.00056922383,0,0.0033486641646056033,0,0.003669396,0
0,0.027666449364371907,0,0.016666666666666666,0,0.0008830345,0,0.009580475040996336,0,0.0057272995,0
0,0.007563285790739725,0,0.0,0,0.0007472012,0,0.0033059283931907413,0,0.009586901,0
0,0.0007587936038444874,0,0.004166666666666667,0,0.0011718409,0,0.00015654433059047987,0,0.010069612,0
0,0.0006195103155374042,0,0.0015625,0,0.0008387891,0,0.0010704643208074946,0,0.0042134146,0
0,0.0047228457414286275,0,0.0,0,0.00011063913,0,0.0012635962281255326,0,0.0009376464,0
1,0.011209563143606098,0,0.003645833333333333,0,0.0011816145,0,0.02314498713376326,0,0.008524221,0
0,0.006784023225945902,0,0.0,0,0.00026756598,0,0.001867868315130281,0,0.0027802652,0
0,0.0026479769499413905,0,0.0,0,0.00029945184,0,0.0009035020820214196,0,0.0011983202,0
0,0.05775166879159558,0,0.019848328754578756,0,0.012480998,0,0.09894800901122405,0,0.18835184,0
0,0.005410852392059536,0,0.0020833333333333333,0,0.0012594614,0,0.004036833354586604,0,0.012989581,0
0,0.0007843151102036364,0,0.0028125,0,0.001744154,0,0.0012678959252377326,0,0.020884918,0
0,0.028158181201505744,0,0.0,0,0.00017651811,0,0.005489878537952769,0,0.000977179,0
0,0.004605309695664102,0,0.015625000000000003,0,0.0019477773,0,0.0018585931952319204,0,0.038674437,0
0,0.008598865413847257,0,0.0034375000000000005,0,0.0030227453,0,0.006076951603914667,0,0.0042356523,0
0,0.07392372089332258,0,0.008958333333333332,0,0.07379274,0,0.08151942344836578,0,0.55455786,1
0,0.010891712183558753,0,0.0,0,0.0005219919,0,0.00627804022474456,0,0.00220823,0
0,0.008707795848026589,0,0.0,0,0.00026762387,0,0.0013636510611676326,0,0.0017895356,0
0,0.0016156111359477835,0,0.0,0,0.00033576906,0,0.0003921424201798586,0,0.0026295208,0
0,0.01336853504315412,0,0.0,0,0.001129967,0,0.012291442328846235,0,0.008551091,0
0,0.002119477429731773,0,0.002604166666666667,0,0.00042590752,0,0.002288376388173558,0,0.0022648026,0
0,0.01006377037029396,0,0.0,0,0.0018465575,0,0.006192832796573835,0,0.016269874,0
0,0.025739585115362427,0,0.0020833333333333333,0,0.0011144897,0,0.017250549871451092,0,0.0073346943,0
0,0.004755314034872868,0,0.0,0,0.00056658237,0,0.0008630260775289068,0,0.0052352995,0
0,0.0005239699321865374,0,0.0,0,0.00035019146,0,0.0003096454419845368,0,0.0015799799,0
1,0.2980321308072664,0,0.20327374249249255,0,0.22115861,0,0.2985349173940855,0,0.72685325,1
0,0.05082931492403231,0,0.0,0,0.00068663195,0,0.029612891755595862,0,0.0043907645,0
0,0.1856727656148388,0,0.0015625,0,0.0020200345,0,0.08983863523931782,0,0.016748073,0
0,0.057306594528069285,0,0.0,0,0.0009494663,0,0.041674661264484894,0,0.009918511,0
0,0.0031382949847370448,0,0.0,0,0.00073248625,0,0.0021713291827118657,0,0.0134669505,0
0,0.007661777305869685,0,0.0,0,0.00080068,0,0.013024892377677554,0,0.008339165,0
0,0.0002614587248062765,0,0.008779761904761905,0,0.0027607265,0,6.715348233343869e-05,0,0.010323104,0
0,0.0012691476406916445,0,0.0,0,0.00031022873,0,0.0006284022783152893,0,0.002724292,0
0,0.005456677733032551,0,0.0,0,0.00025171615,0,0.0014196242987565525,0,0.000621833,0
0,0.010470157860055031,0,0.0010416666666666667,0,0.00084571546,0,0.001771966148297527,0,0.008586744,0
0,0.018982162732766598,0,0.011175595238095238,0,0.0016046064,0,0.0251361315047476,0,0.012489153,0
0,0.002158904489521085,0,0.0,0,0.00085933605,0,0.0009901499289947492,0,0.0074265795,0
0,0.0026133211930896576,0,0.0020833333333333333,0,0.00026305017,0,0.002294711426125251,0,0.0030771482,0
0,0.001720594938664612,0,8.445945945945946e-05,0,0.0014478624,0,0.0013462360973051175,0,0.0079455795,0
0,0.0035407999655830847,0,0.0015625,0,0.0004028424,0,0.0014316270597126946,0,0.0014781703,0
0,0.00039396880165379377,0,0.0,0,0.00024536622,0,0.00015742400145501165,0,0.002256681,0
0,0.0021344162309425083,0,0.00234375,0,0.004811896,0,0.000885166925532122,0,0.028983306,0
0,0.022812971608707256,0,0.010312499999999999,0,0.001795414,0,0.01368818752877681,0,0.03867258,0
0,0.016437980158417246,0,0.18400297619047618,0,0.17093754,0,0.06057670930272775,0,0.75048435,1
0,0.0004233891836439475,0,0.0,0,0.00024966395,0,0.0005173506308278054,0,0.0020634965,0
0,0.018742819977972072,0,0.0,0,0.0007172194,0,0.006776336823342905,0,0.005722585,0
0,0.0039133683822486845,0,0.0033854166666666663,0,0.00067789323,0,0.0005025112999177912,0,0.002984128,0
0,0.005996519987377227,0,0.0,0,0.00073843205,0,0.0020314592690399715,0,0.0014752826,0
0,0.0023179591400970478,0,0.0,0,0.00019003317,0,0.00036414075315683404,0,0.0010517326,0
0,0.14253740090904454,0,0.35976934523809523,0,0.32254428,0,0.30376233519920154,0,0.5614131,1
0,0.009545600298007837,0,0.0,0,0.00047213133,0,0.002584357644306448,0,0.0024585885,0
0,0.030735615975302787,0,0.0,0,0.00037516846,0,0.008059586964575345,0,0.0013094653,0
0,0.07517008622381993,0,0.006733630952380952,0,0.00231067,0,0.0628435545454964,0,0.031547494,0
0,0.0003465689173233808,0,0.0,0,0.00035828684,0,0.00044958783771749074,0,0.0014250448,0
0,0.012026652924936076,0,0.0,0,0.00093408325,0,0.00399237053860934,0,0.003836177,0
0,0.006892033606443782,0,0.0015625,0,0.000517358,0,0.0030318945173828642,0,0.0018479343,0
0,0.0031010907508850017,0,0.0,0,0.00039657217,0,0.0007019217691066567,0,0.0034506035,0
0,0.226501403211692,0,0.03835937499999999,0,0.066836946,0,0.2802375156424716,0,0.5264122,1
0,0.030397823430377297,0,0.0,0,0.0018604685,0,0.010134227996346445,0,0.0069765616,0
0,0.0032703076912092874,0,0.017182000517598345,0,0.0049848068,0,0.002800821337940592,0,0.02451202,0
0,0.015544966267785405,0,0.48387703990088865,0,0.31130445,0,0.0642933033364885,0,0.9107434,1
